1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.248495255525411
0,169,92,0,4,0.68,1,1,0,0.107,0,0.053571,5.139149873496503
0,33,26,0,1,0.848,0,0,0,0.152,0,0.1875,3.9603202553942918
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7671834678914613
0,57,26,0,0,0.842,0,0,0,0.158,1,0.035714,4.200687164346191
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.84888461662912
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.572623663895164
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.056564762130955
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.373796296941798
0,47,18,0,1,0.83,0,0,0,0.17,1,0.043478,4.240239117404927
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.856196298219379
0,47,39,0,2,0.809,0,0,0,0.149,1,0.042553,4.282268229617389
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.4219280948873627
0,30,22,0,1,0.7,0,0,0,0.233,1,0.1,4.1313003425053605
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.4556488633721045
0,31,24,0,1,0.806,0,0,0,0.194,0,0.133333,4.026619294188054
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.7081320646586016
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.880179922675738
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.921029621737615
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
1,31,23,0,2,0.806,0,0,0,0.194,1,0.166667,3.8245334068819115
1,26,18,0,1,0.654,0,0,0,0.192,1,0.16,3.902174814211728
0,37,29,0,2,0.838,0,0,0,0.189,1,0.081081,4.056237710413473
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.782122224145305
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.159199529386523
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.091135423220312
1,34,26,0,2,0.824,0,0,0,0.176,1,0.121212,4.17512313511346
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.6800893536948065
1,38,30,0,1,0.868,0,0,0,0.132,1,0.135135,4.0433370526326025
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
0,45,37,0,2,0.711,0,0,0,0.2,1,0.066667,4.59901141229656
0,24,17,0,1,0.75,0,0,0,0.25,0,0.217391,3.970175521464345
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.684183719779189
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9407598325400897
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
0,26,19,0,1,0.769,0,0,0,0.231,0,0.16,4.026986833359287
0,27,20,0,1,0.778,0,0,0,0.222,0,0.153846,3.8282375018429544
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.796217602590056
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.9503441981686898
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.4144413036949723
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.8636085007312415
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.7671834678914613
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9407598325400897
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8980685120588388
1,30,22,0,1,0.8,0,0,0,0.167,1,0.137931,4.256564762130954
0,28,20,0,1,0.821,0,0,0,0.214,1,0.107143,3.814371943179627
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.9582291686698783
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.106949132758152
1,33,25,0,1,0.788,0,0,0,0.212,1,0.125,4.271370634378849
0,244,21,0,1,0.762,0,0,0,0.053,1,0.020576,5.123260863253968
0,55,47,0,2,0.418,0,0,0,0.2,1,0.090909,4.570136841430028
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.9783335811852636
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,23,15,0,1,0.696,0,0,0,0.217,1,0.181818,3.8820451081368623
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6464393446710157
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
0,22,10,0,0,0.727,0,0,0,0.318,0,0.090909,3.708132064658601
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,3.7635585991342375
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.762267390651494
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.8492239123906247
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.73215889136457
0,44,37,0,3,0.795,0,0,0,0.227,0,0.136364,4.038873585546249
0,22,14,0,0,0.818,0,0,0,0.227,1,0.090909,3.8492239123906247
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.01506101220307
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.041336376912016
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.606015279620732
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,141,19,0,1,0.73,1,1,0,0.128,1,0.014286,4.944606474905347
1,36,28,0,1,0.861,0,0,0,0.139,1,0.142857,4.18354236243323
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,4.053508854797678
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.684183719779189
1,31,23,0,1,0.806,0,0,0,0.194,1,0.133333,3.937751955408587
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,4.030639062229566
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.572623663895164
0,55,47,0,2,0.418,0,0,0,0.182,1,0.092593,4.594374031431127
0,26,18,0,1,0.769,0,0,0,0.231,1,0.076923,3.884155094595804
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5368867237421675
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.720175521464345
0,31,24,0,1,0.806,0,0,0,0.194,0,0.133333,3.9503441981686898
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,29,21,0,1,0.793,0,0,0,0.241,1,0.172414,3.9144093452479405
0,40,32,0,1,0.875,0,0,0,0.15,1,0.1,3.878791261128067
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.8833374604210062
0,22,15,0,1,0.773,0,0,0,0.227,0,0.238095,3.7544418457133455
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.964735178725505
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,4.0980685120588385
0,37,30,0,2,0.838,0,0,0,0.162,0,0.111111,4.229327351940021
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.797902689682947
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.902174814211728
0,107,49,0,1,0.449,0,0,0,0.121,1,0.056604,4.690392014601817
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.857306856898128
0,26,11,0,0,0.769,0,0,0,0.231,1,0.08,3.7343083535732555
0,55,36,0,1,0.782,0,0,0,0.164,1,0.055556,4.397014886480703
0,31,24,0,1,0.839,0,0,0,0.161,0,0.166667,3.977916874693636
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.6166016847827445
0,29,22,0,0,0.793,0,0,0,0.241,0,0.068966,3.576352363578731
1,35,27,0,2,0.8,0,0,0,0.2,1,0.117647,3.8757315032041886
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9917292966721747
0,26,18,0,1,0.692,0,0,0,0.269,1,0.115385,3.986187965046303
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,4.01506101220307
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.260332600569877
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
0,40,32,0,2,0.85,0,0,0,0.175,1,0.05,3.8883122251661932
0,27,20,0,1,0.815,0,0,0,0.185,0,0.192308,3.7784235030301248
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
0,52,44,0,1,0.692,0,0,0,0.173,1,0.057692,4.420671161824628
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.6572682296173893
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.930270372293453
0,22,15,0,2,0.727,0,0,0,0.273,0,0.238095,3.572623663895164
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.9582291686698783
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.9132696895151087
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7406015629507223
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9677201004744993
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6304126608739984
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.938721875540867
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6572682296173893
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.964735178725505
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.7834651896016473
1,36,28,0,1,0.861,0,0,0,0.139,1,0.142857,4.141604167868594
0,37,14,0,0,0.811,0,0,0,0.189,1,0.083333,3.95905708166975
0,31,23,0,0,0.742,0,0,0,0.226,1,0.096774,4.351409765557392
0,27,19,0,0,0.852,0,0,0,0.185,1,0.074074,3.7264741182543757
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.023465189601647
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.896291529045928
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.921029621737615
0,32,25,0,0,0.812,0,0,0,0.219,0,0.0625,4.066677073707229
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8693312611115185
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.9072682296173893
0,51,44,0,3,0.745,0,0,0,0.196,0,0.1,4.265589930954741
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.5364142371222305
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
0,32,24,0,1,0.656,0,0,0,0.219,1,0.096774,4.101409765557392
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.066108939837481
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.3921472236645345
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8035088547976783
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.795088586397732
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.047299098426643
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,4.01506101220307
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.0671651897778585
0,25,7,0,0,0.72,0,0,0,0.24,1,0.083333,3.973660689688186
0,122,20,0,1,0.836,0,0,0,0.074,1,0.024793,4.723307679700658
0,24,17,0,0,0.75,0,0,0,0.167,0,0.130435,3.6572682296173893
0,29,22,0,2,0.759,0,0,0,0.241,0,0.178571,3.8798938235206655
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.52257158913636
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.018081793978686
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.873140679513133
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,40,32,0,1,0.875,0,0,0,0.125,1,0.102564,4.156198332810096
0,20,13,0,1,0.75,0,0,0,0.25,0,0.263158,3.5464393446710156
0,40,14,0,1,0.675,0,0,0,0.2,0,0.075,4.470612297871735
0,94,21,0,1,0.809,0,0,0,0.085,1,0.043011,4.724935267428894
0,62,52,0,3,0.839,0,0,0,0.177,0,0.064516,4.232989202675619
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.930270372293453
0,85,78,0,3,0.729,0,0,0,0.082,0,0.047619,4.700280425582585
0,59,31,0,3,0.814,0,0,0,0.186,1,0.086207,4.242504812573565
0,35,27,0,1,0.829,0,0,0,0.2,1,0.057143,4.030493056757482
0,27,19,0,1,0.815,0,0,0,0.222,1,0.074074,4.012188403968661
1,37,29,0,2,0.73,0,0,0,0.162,1,0.138889,4.098117812148849
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,4.107156230921614
0,57,19,0,0,0.86,0,0,0,0.158,0,0.070175,3.9742158060554793
1,43,35,0,1,0.814,0,0,0,0.186,1,0.095238,4.297675800911846
1,27,19,0,1,0.741,0,0,0,0.259,1,0.153846,3.81008102052173
1,22,14,0,2,0.682,0,0,0,0.273,1,0.190476,3.7544418457133455
0,88,15,0,1,0.761,0,0,0,0.091,1,0.056818,4.668337899251131
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9407598325400897
0,33,26,0,2,0.758,0,0,0,0.212,0,0.15625,4.248495255525411
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.7544418457133455
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.9986525468781666
0,64,40,0,2,0.656,0,0,0,0.203,1,0.078125,4.4086162285733606
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.873140679513133
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.939572261986723
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9898980954642878
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.6430741894285696
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.840402546702505
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7080481500712312
1,29,21,0,3,0.69,0,0,0,0.241,1,0.178571,4.004364184708142
0,25,18,0,0,0.84,0,0,0,0.2,0,0.08,3.902174814211728
1,22,14,0,1,0.727,0,0,0,0.273,1,0.190476,3.8453509366224363
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.7081320646586016
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,30,6,0,0,0.733,0,0,0,0.267,0,0.068966,4.0402239289418524
0,33,26,0,2,0.818,0,0,0,0.182,0,0.15625,3.919563347274704
1,29,21,0,1,0.793,0,0,0,0.172,1,0.142857,3.9783335811852636
0,68,19,0,0,0.574,1,0,1,0.118,1,0.059701,4.71990815801959
0,61,43,0,1,0.525,0,0,0,0.131,1,0.1,4.756167821304778
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.6732696895151085
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.740953260404839
0,29,22,0,1,0.828,0,0,0,0.172,0,0.071429,4.237291339955158
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
0,25,17,0,1,0.76,0,0,0,0.28,1,0.16,3.5944825065194204
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.484183719779189
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.5724312513221195
0,40,32,0,3,0.8,0,0,0,0.225,1,0.05,4.247557492317426
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.72290749432188
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.314972767530033
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.935398667466763
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.066108939837481
0,27,20,0,2,0.519,0,0,0,0.222,0,0.192308,4.032303242743952
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.026619294188054
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.7406015629507223
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.8565647621309544
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6368421881310113
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.8820451081368623
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8553885422075336
1,32,24,0,3,0.781,0,0,0,0.219,1,0.129032,4.015319531114783
0,29,22,0,2,0.793,0,0,0,0.207,0,0.214286,4.021268494903765
0,36,28,0,1,0.778,0,0,0,0.167,1,0.111111,4.303783770917412
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.720175521464345
0,45,37,0,1,0.822,0,0,0,0.2,1,0.044444,4.32173124920605
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
0,17,10,0,1,0.706,0,0,0,0.294,0,0.25,3.3371753411230767
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.847742678581274
0,29,21,0,1,0.828,0,0,0,0.207,1,0.103448,4.164735178725505
0,85,78,0,3,0.776,0,0,0,0.082,0,0.071429,4.797240130525952
0,37,14,0,1,0.757,0,0,0,0.189,1,0.083333,4.2629790410707376
0,24,17,0,2,0.708,0,0,0,0.25,0,0.173913,3.8553885422075336
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9093680639438846
0,33,26,0,1,0.848,0,0,0,0.152,0,0.15625,3.9195633472747033
1,31,23,0,1,0.839,0,0,0,0.161,1,0.2,3.8330709070912796
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.736006946447656
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.9021748142117283
0,32,24,0,1,0.719,0,0,0,0.188,1,0.09375,4.0407754684868245
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
0,35,27,0,1,0.829,0,0,0,0.2,1,0.085714,4.155221528859512
1,34,26,0,2,0.824,0,0,0,0.176,1,0.121212,4.057476076289931
0,22,15,0,1,0.682,0,0,0,0.273,0,0.190476,3.6978458230844122
0,40,33,0,2,0.85,0,0,0,0.15,0,0.102564,3.652078406900582
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.827819531114783
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,4.0043444463675275
0,43,35,0,1,0.837,0,0,0,0.14,1,0.093023,4.2544418457133455
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,84,14,0,0,0.845,1,1,0,0.107,0,0.060241,4.666426982459055
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.6635327548042547
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.684183719779189
0,32,25,0,1,0.625,0,0,0,0.219,0,0.15625,4.286225937278033
0,15,8,0,1,0.667,0,0,0,0.333,0,0.285714,2.8402239289418523
0,30,22,0,2,0.767,0,0,0,0.233,1,0.166667,3.7356660681024447
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,30,23,0,1,0.8,0,0,0,0.2,0,0.137931,4.031401845392172
1,25,17,0,3,0.72,0,0,0,0.28,1,0.166667,3.813660689688186
0,77,60,0,3,0.61,0,0,0,0.143,1,0.052632,4.784797788247437
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.9238561897747246
0,29,21,0,2,0.793,0,0,0,0.241,1,0.103448,3.6729055953200564
0,20,13,0,1,0.55,0,0,0,0.25,0,0.315789,3.3841837197791893
0,36,28,0,1,0.833,0,0,0,0.194,1,0.083333,4.046762824854521
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.745406425938248
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.202819531114783
0,228,83,0,3,0.662,3,1,2,0.11,1,0.026432,5.207209999082473
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.873235826376329
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.543465189601647
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.6898916687500067
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9121138909722286
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
1,19,11,0,1,0.737,0,0,0,0.263,1,0.277778,3.431623565847431
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.8693312611115185
0,45,37,0,1,0.822,0,0,0,0.2,1,0.111111,4.085758358504456
0,20,12,0,0,0.8,0,0,0,0.25,1,0.2,3.6537567082870015
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.708132064658601
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.840402546702505
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.039148671903071
0,40,32,0,1,0.775,0,0,0,0.15,1,0.075,4.265969382614097
0,35,18,0,0,0.829,0,0,0,0.2,1,0.085714,3.892864766691282
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,4.053508854797678
0,43,17,0,0,0.837,0,0,0,0.186,1,0.046512,3.8399229603149934
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.101881223476018
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.997952698660692
1,40,32,0,2,0.85,0,0,0,0.15,1,0.128205,4.196439344671016
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.700439718141092
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.6753108689123635
0,24,17,0,1,0.75,0,0,0,0.25,0,0.173913,3.970175521464345
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.782122224145305
0,47,33,0,3,0.532,0,0,0,0.255,1,0.085106,4.420914521951839
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.137537511266052
0,20,13,0,0,0.8,0,0,0,0.2,0,0.157895,3.684183719779189
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.350209029099897
0,25,17,0,0,0.84,0,0,0,0.2,1,0.08,3.5944825065194204
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.136286231168867
0,37,29,0,1,0.676,0,0,0,0.189,1,0.108108,4.253863368422077
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.7720552088742005
0,38,30,0,1,0.842,0,0,0,0.158,1,0.078947,4.23105823222728
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.95006375643621
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6635327548042547
0,33,26,0,1,0.848,0,0,0,0.152,0,0.15625,4.0895524525606675
1,38,30,0,1,0.868,0,0,0,0.132,1,0.135135,3.9182084341546166
1,38,30,0,1,0.868,0,0,0,0.132,1,0.135135,4.260828171224455
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.12728313431329
0,55,16,0,0,0.8,0,0,0,0.182,1,0.037037,4.180648804119064
1,28,20,0,2,0.786,0,0,0,0.214,1,0.185185,3.8248629576173565
0,77,30,0,1,0.831,0,1,0,0.117,0,0.052632,4.522917307255483
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8980685120588388
0,44,36,0,1,0.886,0,0,0,0.136,1,0.090909,4.089199419023814
1,28,20,0,3,0.75,0,0,0,0.25,1,0.222222,3.9232517969803373
1,34,26,0,3,0.794,0,0,0,0.206,1,0.121212,3.8192447389337585
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.112427831414106
0,19,12,0,1,0.737,0,0,0,0.263,0,0.277778,3.2608281712244556
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
0,23,16,0,1,0.739,0,0,0,0.261,0,0.227273,3.8492239123906247
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.1852301329094015
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.5383105956150063
0,27,20,0,2,0.519,0,0,0,0.222,0,0.153846,4.106377316818026
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.521928094887363
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.652114762754608
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6635327548042547
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.7081320646586016
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.8817276788697366
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.896291529045928
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.762267390651494
0,25,18,0,1,0.72,0,0,0,0.24,0,0.08,3.8441065448145384
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.7849418274376427
0,69,30,0,1,0.623,2,1,1,0.101,0,0.058824,5.0644795289911
0,74,7,0,0,0.851,0,0,0,0.108,1,0.027027,4.599741230930761
1,32,24,0,1,0.844,0,0,0,0.156,1,0.193548,3.9681390622295662
0,35,27,0,1,0.629,0,0,0,0.229,1,0.114286,4.117861029749889
0,27,20,0,1,0.778,0,0,0,0.222,0,0.153846,3.9121138909722286
0,27,19,0,1,0.778,0,0,0,0.222,1,0.111111,4.012188403968661
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,4.056020968057882
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.140319531114783
0,15,8,0,1,0.667,0,0,0,0.333,0,0.357143,3.056564762130954
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.935398667466763
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.684183719779189
0,26,19,0,1,0.769,0,0,0,0.231,0,0.16,3.6714055834424975
1,28,20,0,1,0.786,0,0,0,0.214,1,0.185185,3.994680368408909
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.7567958110719153
0,42,34,0,2,0.762,0,0,0,0.167,1,0.047619,4.3906990567258
1,26,18,0,2,0.769,0,0,0,0.231,1,0.2,3.902174814211728
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6635327548042547
0,99,15,0,1,0.818,0,0,0,0.141,1,0.05102,4.751281716753969
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
0,28,21,0,1,0.643,0,0,0,0.25,0,0.185185,4.09306920777189
0,99,74,0,2,0.808,0,0,0,0.081,1,0.040816,4.7832136304785156
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
0,47,40,0,3,0.617,0,0,0,0.255,0,0.106383,4.1470552088742005
0,22,15,0,2,0.682,0,0,0,0.273,0,0.285714,3.3519530742463757
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.3320953986601696
0,29,21,0,1,0.828,0,0,0,0.207,1,0.103448,4.0980685120588385
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,3.8820488277869583
1,21,13,0,1,0.714,0,0,0,0.238,1,0.2,3.558518613048906
