0,38,10,0,0,0.789,0,0,0,0.211,1,0.054054,3.945718475144532
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.7544418457133455
0,26,19,0,2,0.769,0,0,0,0.231,0,0.32,3.580462199727102
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.797902689682947
1,40,32,0,1,0.875,0,0,0,0.125,1,0.102564,4.143942707918269
0,26,9,0,0,0.808,0,0,0,0.192,1,0.12,3.921029621737615
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.12728313431329
0,26,19,0,1,0.808,0,0,0,0.192,0,0.2,3.95006375643621
0,29,22,0,2,0.793,0,0,0,0.207,0,0.142857,3.8664331502253835
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.95006375643621
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
0,55,47,0,2,0.473,0,0,0,0.182,1,0.037037,4.558010395067491
1,36,28,0,1,0.861,0,0,0,0.139,1,0.142857,4.048688113203416
0,99,18,0,1,0.848,0,0,0,0.152,1,0.040816,4.192530176791092
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.842370993177109
0,72,26,0,1,0.611,0,0,0,0.139,0,0.084507,4.420099488673118
0,38,17,0,2,0.789,0,0,0,0.237,0,0.105263,3.9040098347359096
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,3.8997141947882312
1,36,28,0,2,0.833,0,0,0,0.167,1,0.142857,4.30827083453526
0,91,25,0,1,0.659,1,1,0,0.143,1,0.044444,4.8508257566656
0,30,22,0,1,0.767,0,0,0,0.2,1,0.066667,4.018081793978686
0,47,13,0,1,0.723,0,0,0,0.213,1,0.108696,4.166054278723594
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.031401845392172
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.6537567082870015
0,37,17,0,0,0.838,0,0,0,0.162,0,0.083333,4.023661393171458
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.942438726128142
0,26,19,0,1,0.808,0,0,0,0.192,0,0.2,3.7671834678914613
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.134336113194451
0,88,29,0,2,0.773,0,0,0,0.125,1,0.08046,4.784168232244548
1,24,16,0,3,0.708,0,0,0,0.292,1,0.173913,3.8035088547976783
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
0,29,21,0,1,0.621,0,0,0,0.276,1,0.137931,4.164735178725505
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7230741894285697
0,37,19,0,1,0.757,0,0,0,0.216,1,0.083333,4.0671651897778585
0,16,9,0,1,0.688,0,0,0,0.312,0,0.266667,3.327819531114783
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7406015629507223
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.73215889136457
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.5511911744656963
1,30,22,0,1,0.8,0,0,0,0.167,1,0.172414,3.8565647621309544
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.9483943455364034
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.123231428797621
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.84888461662912
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.594465636961452
0,243,24,0,1,0.811,1,1,0,0.049,0,0.024793,5.082718238351064
0,32,24,0,1,0.781,0,0,0,0.219,1,0.09375,4.165013816065912
0,56,48,0,1,0.875,0,0,0,0.107,1,0.053571,4.328528506062032
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6612262562697895
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.856196298219379
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7671834678914613
1,33,25,0,1,0.788,0,0,0,0.212,1,0.125,4.0895524525606675
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.653660689688186
0,19,11,0,0,0.789,0,0,0,0.211,1,0.111111,3.6818808028034025
0,35,27,0,1,0.857,0,0,0,0.171,1,0.085714,3.8944764747508223
1,31,23,0,1,0.806,0,0,0,0.194,1,0.133333,4.131300342505361
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6714055834424975
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.796960730356965
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.5013978254341027
0,32,24,0,1,0.844,0,0,0,0.188,1,0.0625,4.104407755459851
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9121138909722286
0,24,17,0,1,0.792,0,0,0,0.208,0,0.217391,3.8868421881310113
0,26,19,0,2,0.769,0,0,0,0.231,0,0.2,3.921029621737615
0,43,24,0,1,0.837,0,0,0,0.163,0,0.119048,4.22220806840402
0,84,76,0,2,0.81,0,0,0,0.095,1,0.02381,4.6640414201536915
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.942438726128142
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.9148663038831
0,44,13,0,1,0.75,0,0,0,0.182,1,0.045455,4.4003105301349255
1,26,18,0,1,0.808,0,0,0,0.192,1,0.24,3.873140679513133
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.584183719779189
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.131300342505361
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.7834651896016473
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.9690016298759927
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9764097655573916
0,62,52,0,3,0.839,0,0,0,0.177,0,0.112903,4.19770636892127
0,37,29,0,1,0.865,0,0,0,0.162,1,0.081081,3.925173236956996
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.623465189601647
0,36,29,0,2,0.833,0,0,0,0.167,0,0.114286,4.155221528859512
0,35,27,0,1,0.6,0,0,0,0.2,1,0.142857,4.041336376912016
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.007048827786958
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
0,36,28,0,1,0.778,0,0,0,0.194,1,0.083333,4.121219243831912
0,39,32,0,3,0.795,0,0,0,0.179,0,0.157895,4.201692923824033
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.856196298219379
1,30,22,0,1,0.8,0,0,0,0.2,1,0.172414,3.9898980954642878
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9121138909722286
0,30,16,0,1,0.733,0,0,0,0.267,0,0.068966,3.964735178725505
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.6732696895151085
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.588354347173233
0,45,37,0,1,0.6,0,0,0,0.2,1,0.066667,4.604764945046352
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.2390979179887864
0,29,22,0,1,0.828,0,0,0,0.172,0,0.178571,3.689901581992151
0,105,15,0,1,0.8,1,1,0,0.114,1,0.038462,4.8506453139414285
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.936180434129755
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.5697738350294776
0,47,30,0,3,0.787,0,0,0,0.213,1,0.130435,4.0336538845422325
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.784183719779189
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.9121138909722286
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.280394654123195
0,31,23,0,0,0.806,0,0,0,0.226,1,0.064516,4.140319531114783
1,39,31,0,1,0.872,0,0,0,0.128,1,0.105263,4.201692923824033
0,53,25,0,1,0.83,0,0,0,0.17,1,0.038462,4.208499227903184
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.973660689688186
0,216,13,0,1,0.75,5,1,4,0.074,0,0.037209,5.218427324968605
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
0,29,22,0,1,0.828,0,0,0,0.172,0,0.142857,3.9523029776623857
0,46,28,0,2,0.696,0,0,0,0.217,1,0.088889,4.412270315214323
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.5364142371222305
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.823934896284056
0,26,18,0,1,0.808,0,0,0,0.231,1,0.153846,3.736006946447656
1,44,36,0,2,0.818,0,0,0,0.182,1,0.093023,4.157517697838563
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6053885422075336
0,30,23,0,2,0.8,0,0,0,0.2,0,0.137931,4.072905595320056
1,24,16,0,1,0.75,0,0,0,0.208,1,0.173913,3.8553885422075336
1,31,23,0,2,0.806,0,0,0,0.194,1,0.166667,4.106949132758152
0,37,7,0,0,0.838,0,0,0,0.162,1,0.083333,3.982856663324784
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.642489673166126
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6464393446710157
0,38,30,0,1,0.763,0,0,0,0.158,1,0.105263,4.406821128952238
0,35,28,0,2,0.8,0,0,0,0.2,0,0.235294,4.028445159431229
0,35,27,0,1,0.629,0,0,0,0.229,1,0.085714,4.173416585305445
0,44,36,0,1,0.886,0,0,0,0.136,1,0.136364,3.9142149083365423
0,93,74,0,2,0.796,0,0,0,0.086,1,0.054348,4.866418085810846
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.054229296672175
0,28,21,0,1,0.786,0,0,0,0.214,0,0.148148,3.9677201004744993
0,35,27,0,0,0.857,0,0,0,0.143,1,0.058824,4.000432302535625
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.720175521464345
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.308694969562842
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.856196298219379
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.066108939837481
0,24,17,0,2,0.708,0,0,0,0.25,0,0.173913,3.625814583693911
0,35,27,0,1,0.657,0,0,0,0.2,1,0.114286,4.44035104292869
0,34,27,0,1,0.853,0,0,0,0.176,0,0.088235,4.071581588126284
0,81,74,0,2,0.815,0,0,0,0.086,0,0.024691,4.79763245585912
0,36,28,0,1,0.833,0,0,0,0.194,1,0.083333,4.077715447225512
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.7541634277688805
0,25,17,0,1,0.8,0,0,0,0.24,1,0.12,3.873140679513133
0,25,18,0,1,0.76,0,0,0,0.24,0,0.166667,3.893660689688186
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9898980954642878
0,62,54,0,1,0.435,0,0,0,0.177,1,0.096774,4.409897885655408
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
0,41,34,0,4,0.732,0,0,0,0.22,0,0.097561,4.3000721137090645
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.720175521464345
0,29,22,0,2,0.793,0,0,0,0.207,0,0.142857,3.814371943179627
0,40,26,0,1,0.825,0,0,0,0.175,1,0.153846,3.9653115322251025
0,18,11,0,1,0.667,0,0,0,0.278,0,0.294118,3.239097917988786
0,40,33,0,1,0.875,0,0,0,0.125,0,0.102564,3.9240244208650217
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.003044786734202
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.081727678869736
1,36,28,0,2,0.75,0,0,0,0.25,1,0.114286,3.930225265800904
0,26,19,0,2,0.769,0,0,0,0.231,0,0.2,3.5364142371222305
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.036006945330954
0,42,34,0,1,0.786,0,0,0,0.143,1,0.071429,4.34186497602557
0,39,31,0,1,0.795,0,0,0,0.231,1,0.128205,3.9464393446710155
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.042433003725894
0,36,28,0,1,0.556,0,0,0,0.167,1,0.138889,4.3143340283650655
0,55,23,0,0,0.855,0,0,0,0.164,1,0.036364,3.9739925916933463
0,27,20,0,1,0.815,0,0,0,0.185,0,0.192308,3.856196298219379
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.629219686524097
0,37,30,0,1,0.811,0,0,0,0.162,0,0.081081,4.0959686315799715
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7639657428240807
0,24,8,0,0,0.75,0,0,0,0.25,1,0.083333,3.763856189774725
0,24,17,0,1,0.792,0,0,0,0.208,0,0.217391,3.720175521464345
1,27,19,0,1,0.741,0,0,0,0.259,1,0.153846,3.884155094595804
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.7544418457133455
0,36,28,0,2,0.833,0,0,0,0.194,1,0.055556,3.979459446593087
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9898980954642878
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.950212064914747
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6897037321995474
0,55,47,0,2,0.436,0,0,0,0.182,1,0.037037,4.59918607700368
0,20,12,0,0,0.8,0,0,0,0.25,1,0.1,3.8442328987631917
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6211755429194707
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9292292966721747
0,30,14,0,1,0.6,0,0,0,0.2,0,0.103448,4.028072996388509
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.7406015629507223
1,29,21,0,2,0.793,0,0,0,0.207,1,0.178571,3.840402546702505
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8453509366224363
0,22,15,0,1,0.727,0,0,0,0.273,0,0.190476,3.572623663895164
0,44,24,0,1,0.636,0,0,0,0.205,1,0.068182,4.427979696753515
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.173033892020166
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.5465935642949384
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
0,54,34,0,1,0.796,0,0,0,0.148,1,0.037736,4.1723298742671515
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.164735178725505
1,26,18,0,1,0.808,0,0,0,0.192,1,0.24,3.796217602590056
0,40,33,0,1,0.55,0,0,0,0.2,0,0.125,4.226709858847345
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.777747162910945
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9523029776623857
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.6423714487439023
0,30,22,0,1,0.7,0,0,0,0.233,1,0.1,4.106949132758152
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.986187965046303
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,4.116729296672175
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.015319531114783
1,34,26,0,2,0.824,0,0,0,0.176,1,0.151515,4.219528282299547
1,29,21,0,1,0.828,0,0,0,0.172,1,0.214286,3.75886709923353
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.9021748142117283
0,34,26,0,1,0.824,0,0,0,0.176,1,0.088235,4.071581588126284
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9677201004744993
0,23,16,0,1,0.739,0,0,0,0.261,0,0.181818,3.8820451081368623
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.708132064658601
0,24,17,0,1,0.667,0,0,0,0.208,0,0.173913,3.8868421881310113
0,55,47,0,2,0.382,0,0,0,0.182,1,0.055556,4.608099258743191
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.896291529045928
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8659986132745794
0,30,22,0,1,0.667,0,0,0,0.233,1,0.1,4.235981390822668
0,215,52,0,3,0.642,1,1,1,0.126,0,0.023364,5.001217846996215
0,37,29,0,1,0.757,0,0,0,0.162,1,0.135135,4.228062052860336
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.9928705166358993
0,23,16,0,1,0.739,0,0,0,0.261,0,0.181818,4.0559581516151235
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.558518613048906
0,96,23,0,2,0.76,0,0,0,0.083,1,0.052632,4.901390532567181
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,4.012188403968661
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.6753108689123635
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.884155094595804
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.5092750707107134
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.857306856898128
0,89,81,0,2,0.663,0,0,0,0.09,1,0.044944,4.78263587456158
1,23,15,0,1,0.696,0,0,0,0.217,1,0.227273,3.762267390651494
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.6732696895151085
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.0022680844408445
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.6133373140453076
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
1,30,22,0,3,0.767,0,0,0,0.233,1,0.137931,3.9735572622751856
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.892463753748262
0,35,28,0,1,0.657,0,0,0,0.2,0,0.085714,4.204511459715549
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.0895524525606675
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.5160276412662306
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.023465189601647
1,34,26,0,2,0.794,0,0,0,0.206,1,0.121212,4.278351811711311
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,4.219528282299547
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,3.938654716746413
0,190,12,0,1,0.842,4,2,2,0.111,1,0.042328,4.373769648636962
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.7532696895151085
0,37,29,0,1,0.838,0,0,0,0.162,1,0.108108,4.293594289588575
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.930270372293453
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9483943455364034
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7483286603655745
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6537567082870015
0,28,21,0,1,0.786,0,0,0,0.214,0,0.148148,4.039148671903071
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.471354487013929
0,40,25,0,1,0.85,0,0,0,0.15,1,0.076923,3.915957320949175
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.558518613048906
0,26,19,0,2,0.769,0,0,0,0.231,0,0.2,3.921029621737615
0,73,38,0,1,0.863,1,1,0,0.11,1,0.055556,4.481466552299676
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.938721875540867
0,53,18,0,0,0.547,0,0,0,0.113,1,0.076923,4.546237615259601
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.7081320646586016
1,22,14,0,1,0.727,0,0,0,0.227,1,0.190476,3.970573095811685
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7489948035250964
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
0,65,18,0,0,0.785,0,0,0,0.169,1,0.03125,4.2429100757554075
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.5383105956150063
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.856196298219379
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.0895524525606675
0,28,20,0,1,0.643,0,0,0,0.25,1,0.107143,3.9093680639438846
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.9077148025974386
0,49,26,0,1,0.796,1,1,0,0.143,0,0.041667,4.374016221268857
0,67,7,0,0,0.881,0,0,0,0.09,1,0.075758,4.456796057875661
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.27280432733462
1,34,26,0,2,0.824,0,0,0,0.176,1,0.151515,4.116299605701696
1,29,21,0,1,0.793,0,0,0,0.172,1,0.178571,3.9523029776623857
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.584303179346713
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.026986833359287
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
0,27,19,0,2,0.704,0,0,0,0.259,1,0.074074,3.9137995646056805
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.986187965046303
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.796960730356965
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.977916874693636
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.039148671903071
0,38,31,0,2,0.842,0,0,0,0.158,0,0.135135,4.198603750787606
0,32,14,0,0,0.844,0,0,0,0.156,0,0.064516,3.9917292966721747
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.8164280318460246
0,40,32,0,1,0.65,0,0,0,0.2,1,0.075,4.491459931341817
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.6732696895151085
0,47,40,0,6,0.787,0,0,0,0.213,0,0.086957,4.194670831233092
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
0,33,26,0,3,0.788,0,0,0,0.212,0,0.125,3.8471282101364253
0,75,28,0,1,0.787,0,0,0,0.093,0,0.081081,4.790839071403023
0,24,17,0,1,0.792,0,0,0,0.208,0,0.217391,3.834962500721156
1,25,17,0,2,0.76,0,0,0,0.24,1,0.208333,3.7532696895151085
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.8492239123906247
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.847742678581274
0,41,25,0,1,0.854,0,0,0,0.146,1,0.05,4.171474187957335
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
0,48,41,0,1,0.458,0,0,0,0.104,0,0.12766,4.323934896284055
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.880179922675738
0,68,31,0,1,0.809,0,0,0,0.132,1,0.059701,4.524172215900366
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6897037321995474
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.060262039120377
0,32,24,0,1,0.844,0,0,0,0.188,1,0.09375,4.18788919491935
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.938721875540867
0,28,21,0,1,0.821,0,0,0,0.179,0,0.185185,3.797902689682947
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.7483286603655745
0,54,13,0,0,0.759,0,0,0,0.204,1,0.055556,4.32428761375343
1,27,19,0,1,0.778,0,0,0,0.185,1,0.153846,3.986187965046303
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
0,29,22,0,2,0.793,0,0,0,0.207,0,0.178571,3.8833374604210062
1,39,31,0,1,0.872,0,0,0,0.128,1,0.131579,4.131054782742918
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.81008102052173
1,33,25,0,3,0.788,0,0,0,0.212,1,0.125,3.907734270742486
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
0,27,20,0,2,0.519,0,0,0,0.222,0,0.153846,3.9582291686698783
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.788754913993503
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6897037321995474
0,277,27,0,4,0.827,0,0,0,0.047,1,0.036232,5.116325771630875
1,25,17,0,2,0.76,0,0,0,0.24,1,0.25,3.5590795706241747
0,55,47,0,1,0.8,0,0,0,0.218,1,0.054545,4.105851127144313
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,3.809216080205241
1,32,24,0,2,0.812,0,0,0,0.188,1,0.16129,3.9445488277869583
0,26,18,0,1,0.731,0,0,0,0.231,1,0.153846,3.7504647066537
1,30,22,0,1,0.833,0,0,0,0.167,1,0.241379,3.8980685120588388
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.6537567082870015
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
0,24,16,0,0,0.833,0,0,0,0.208,1,0.083333,3.7532696895151085
0,18,11,0,1,0.667,0,0,0,0.278,0,0.235294,3.3082708345352603
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.136286231168867
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.132944044980959
0,47,40,0,3,0.809,0,0,0,0.213,0,0.106383,4.02467389677155
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.148394345536404
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.0980685120588385
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.8664331502253835
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.762267390651494
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.81008102052173
0,24,17,0,0,0.792,0,0,0,0.25,0,0.083333,3.8332696895151086
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.6898916687500067
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7541634277688805
0,34,27,0,2,0.618,0,0,0,0.206,0,0.088235,4.085588016574086
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.481714572986073
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
0,35,28,0,2,0.829,0,0,0,0.171,0,0.176471,4.050013373778756
0,167,15,0,1,0.79,3,1,2,0.084,1,0.066265,5.050704886205947
0,36,28,0,1,0.778,0,0,0,0.167,1,0.111111,4.303783770917412
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.767375797816042
1,24,16,0,1,0.792,0,0,0,0.208,1,0.26087,3.7720552088742005
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
0,55,47,0,2,0.527,0,0,0,0.2,1,0.090909,4.476474118254376
0,34,26,0,1,0.765,0,0,0,0.176,1,0.088235,4.036006945330954
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,4.032303242743952
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.2339466645252255
1,33,25,0,1,0.788,0,0,0,0.212,1,0.125,3.8848588918890474
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,75,28,0,1,0.853,0,0,0,0.093,0,0.040541,4.704768523511905
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.4556488633721045
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.116729296672175
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9523029776623857
