0,33,26,2,0.818,0,0.182,0,0.125
1,26,18,1,0.808,0,0.192,1,0.2
1,29,21,1,0.828,0,0.172,1,0.142857
0,59,51,2,0.831,0,0.119,1,0.033898
0,57,35,1,0.737,0,0.123,0,0.053571
0,70,32,0,0.871,0,0.143,0,0.057143
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,1,0.828,0,0.172,1,0.142857
1,21,13,1,0.762,0,0.238,1,0.2
0,18,11,1,0.722,0,0.278,0,0.235294
1,27,19,3,0.741,0,0.259,1,0.153846
0,36,18,0,0.833,0,0.194,1,0.055556
0,67,7,0,0.791,0,0.104,1,0.044776
1,32,24,1,0.844,0,0.156,1,0.16129
1,26,18,1,0.808,0,0.192,1,0.24
0,24,17,1,0.792,0,0.208,0,0.173913
0,47,40,2,0.83,0,0.17,0,0.108696
1,33,25,1,0.848,0,0.152,1,0.1875
0,41,20,1,0.683,0,0.22,1,0.073171
0,28,21,1,0.786,0,0.214,0,0.222222
0,82,74,2,0.793,0,0.085,1,0.04878
0,37,13,1,0.784,0,0.189,1,0.111111
0,19,12,1,0.737,0,0.263,0,0.277778
0,26,19,1,0.808,0,0.192,0,0.2
1,35,27,2,0.829,0,0.171,1,0.117647
1,29,21,1,0.828,0,0.172,1,0.142857
1,44,36,2,0.864,0,0.136,1,0.093023
1,28,20,1,0.821,0,0.179,1,0.222222
0,25,18,2,0.68,0,0.24,0,0.166667
1,24,16,1,0.792,0,0.208,1,0.217391
0,37,29,1,0.703,0,0.162,1,0.081081
1,40,32,2,0.85,0,0.15,1,0.102564
1,28,20,1,0.786,0,0.179,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
0,23,16,1,0.739,0,0.261,0,0.181818
1,30,22,1,0.833,0,0.167,1,0.137931
0,73,25,2,0.781,0,0.11,1,0.041667
0,28,21,2,0.607,0,0.214,0,0.148148
0,31,24,1,0.806,0,0.161,0,0.166667
0,30,23,2,0.767,0,0.2,0,0.137931
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
0,36,28,1,0.778,0,0.167,1,0.111111
1,27,19,1,0.815,0,0.185,1,0.153846
0,25,18,1,0.8,0,0.2,0,0.166667
0,37,29,1,0.649,0,0.216,1,0.135135
0,19,11,0,0.789,0,0.263,1,0.105263
0,70,14,0,0.843,0,0.129,1,0.057971
1,31,23,1,0.839,0,0.161,1,0.133333
1,34,26,2,0.824,0,0.176,1,0.121212
0,41,33,1,0.78,0,0.22,1,0.073171
0,50,31,4,0.78,0,0.22,0,0.102041
1,23,15,1,0.783,0,0.217,1,0.181818
0,20,13,1,0.65,0,0.25,0,0.210526
1,29,21,1,0.828,0,0.172,1,0.178571
1,31,23,2,0.806,0,0.194,1,0.133333
0,30,23,1,0.833,0,0.167,0,0.206897
1,29,21,1,0.828,0,0.172,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.192308
1,33,25,2,0.818,0,0.182,1,0.125
1,30,22,2,0.8,0,0.2,1,0.137931
1,28,20,1,0.821,0,0.179,1,0.185185
0,33,26,1,0.848,0,0.152,0,0.125
0,31,24,1,0.839,0,0.161,0,0.133333
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.178571
1,21,13,1,0.762,0,0.238,1,0.25
1,22,14,1,0.773,0,0.227,1,0.190476
1,22,14,2,0.727,0,0.273,1,0.190476
0,35,27,1,0.8,0,0.171,1,0.114286
1,30,22,2,0.8,0,0.2,1,0.137931
1,21,13,1,0.762,0,0.238,1,0.25
0,42,34,2,0.762,0,0.167,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.125
1,23,15,2,0.739,0,0.261,1,0.227273
1,20,12,1,0.75,0,0.25,1,0.263158
1,20,12,1,0.75,0,0.25,1,0.210526
1,28,20,1,0.821,0,0.179,1,0.185185
0,27,19,0,0.778,0,0.185,1,0.074074
0,32,16,1,0.781,0,0.188,1,0.16129
0,25,18,2,0.6,0,0.24,0,0.166667
1,30,22,1,0.8,0,0.2,1,0.172414
0,41,22,1,0.829,0,0.171,1,0.05
0,51,33,5,0.765,0,0.216,1,0.08
1,27,19,1,0.815,0,0.185,1,0.153846
0,473,14,2,0.677,9,0.076,0,0.040254
1,19,11,1,0.737,0,0.263,1,0.333333
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
0,36,29,2,0.833,0,0.194,0,0.222222
1,28,20,1,0.821,0,0.179,1,0.185185
1,25,17,2,0.76,0,0.24,1,0.166667
0,20,13,1,0.75,0,0.25,0,0.210526
0,25,17,1,0.8,0,0.24,1,0.2
1,26,18,1,0.808,0,0.192,1,0.2
0,19,12,1,0.684,0,0.316,0,0.222222
0,41,34,0,0.439,0,0.098,0,0.1
1,24,16,1,0.667,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
0,41,20,1,0.805,0,0.195,1,0.1
1,27,19,1,0.815,0,0.185,1,0.192308
1,20,12,1,0.75,0,0.25,1,0.210526
1,32,24,2,0.812,0,0.188,1,0.16129
1,30,22,1,0.833,0,0.167,1,0.137931
1,33,25,1,0.848,0,0.152,1,0.125
1,23,15,1,0.783,0,0.217,1,0.181818
0,25,17,1,0.64,0,0.24,1,0.12
0,41,33,1,0.854,0,0.171,1,0.073171
1,35,27,1,0.857,0,0.143,1,0.117647
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.778,0,0.222,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.142857
1,29,21,1,0.793,0,0.207,1,0.142857
0,26,19,1,0.808,0,0.192,0,0.16
1,29,21,1,0.828,0,0.172,1,0.142857
0,44,37,3,0.795,0,0.205,0,0.093023
1,27,19,1,0.815,0,0.185,1,0.192308
1,29,21,1,0.828,0,0.172,1,0.142857
0,42,27,1,0.81,0,0.19,1,0.146341
0,82,74,2,0.817,0,0.085,1,0.04878
0,55,47,4,0.782,0,0.164,1,0.054545
1,22,14,1,0.727,0,0.273,1,0.190476
0,23,16,2,0.739,0,0.261,0,0.272727
0,44,37,3,0.75,0,0.227,0,0.116279
0,26,19,1,0.808,0,0.192,0,0.16
0,30,23,2,0.8,0,0.233,0,0.1
1,30,22,1,0.833,0,0.167,1,0.137931
0,51,28,0,0.843,0,0.157,1,0.04
0,31,24,0,0.677,0,0.258,0,0.096774
0,42,25,1,0.81,0,0.143,1,0.04878
0,71,42,1,0.859,0,0.113,1,0.085714
0,57,19,0,0.842,0,0.158,1,0.035714
0,30,23,1,0.833,0,0.167,0,0.137931
1,34,26,2,0.824,0,0.176,1,0.121212
0,38,30,1,0.842,0,0.158,1,0.078947
0,54,47,2,0.444,0,0.185,0,0.037736
1,33,25,2,0.818,0,0.182,1,0.125
0,45,16,1,0.6,0,0.178,1,0.045455
1,28,20,1,0.821,0,0.179,1,0.185185
1,19,11,1,0.737,0,0.263,1,0.222222
0,62,54,1,0.823,0,0.194,1,0.048387
1,24,16,1,0.75,0,0.25,1,0.217391
1,26,18,2,0.769,0,0.231,1,0.16
0,30,23,1,0.833,0,0.167,0,0.137931
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
1,34,26,1,0.853,0,0.147,1,0.121212
1,27,19,1,0.815,0,0.185,1,0.192308
0,34,26,1,0.765,0,0.176,1,0.121212
0,23,16,1,0.783,0,0.217,0,0.181818
0,79,14,1,0.633,0,0.127,0,0.064103
0,29,22,1,0.828,0,0.207,0,0.068966
0,38,30,1,0.763,0,0.184,1,0.210526
0,45,12,0,0.822,0,0.178,0,0.133333
0,46,39,3,0.783,0,0.217,0,0.086957
0,88,13,1,0.58,0,0.102,1,0.08046
1,31,23,1,0.839,0,0.161,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.185185
1,35,27,2,0.829,0,0.171,1,0.117647
1,36,28,1,0.861,0,0.139,1,0.114286
1,30,22,1,0.833,0,0.167,1,0.172414
1,22,14,1,0.773,0,0.227,1,0.190476
0,48,40,4,0.729,0,0.188,1,0.0625
1,32,24,1,0.844,0,0.156,1,0.129032
1,28,20,1,0.821,0,0.179,1,0.148148
0,26,18,1,0.731,0,0.231,1,0.115385
1,27,19,1,0.815,0,0.185,1,0.192308
1,31,23,1,0.839,0,0.161,1,0.166667
1,33,25,1,0.848,0,0.152,1,0.125
1,28,20,1,0.821,0,0.179,1,0.185185
0,31,24,1,0.839,0,0.161,0,0.133333
1,25,17,1,0.8,0,0.2,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.142857
0,87,7,0,0.816,0,0.08,1,0.046512
1,33,25,1,0.848,0,0.152,1,0.125
0,49,41,2,0.837,0,0.163,1,0.102041
1,29,21,1,0.828,0,0.172,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
0,24,16,1,0.667,0,0.292,1,0.125
0,38,31,2,0.842,0,0.158,0,0.135135
1,33,25,1,0.818,0,0.182,1,0.15625
1,37,29,1,0.865,0,0.135,1,0.138889
0,54,47,2,0.852,0,0.148,0,0.075472
1,35,27,1,0.8,0,0.2,1,0.117647
1,20,12,1,0.75,0,0.25,1,0.210526
1,27,19,2,0.741,0,0.259,1,0.153846
0,45,37,2,0.8,0,0.156,1,0.044444
0,26,19,2,0.769,0,0.231,0,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.808,0,0.192,1,0.2
0,27,20,1,0.778,0,0.222,0,0.192308
0,32,25,1,0.812,0,0.188,0,0.129032
1,31,23,1,0.839,0,0.161,1,0.133333
1,28,20,1,0.821,0,0.179,1,0.222222
1,31,23,2,0.806,0,0.194,1,0.133333
1,32,24,1,0.844,0,0.156,1,0.129032
1,39,31,1,0.872,0,0.128,1,0.131579
1,32,24,1,0.844,0,0.156,1,0.129032
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,2,0.76,0,0.24,1,0.166667
1,34,26,1,0.853,0,0.147,1,0.151515
1,28,20,1,0.679,0,0.179,1,0.148148
0,48,40,2,0.875,0,0.146,1,0.041667
1,26,18,1,0.808,0,0.192,1,0.16
0,36,28,1,0.75,0,0.25,1,0.111111
1,31,23,1,0.71,0,0.161,1,0.2
1,32,24,1,0.844,0,0.156,1,0.129032
0,38,30,1,0.658,0,0.211,1,0.078947
1,29,21,1,0.828,0,0.172,1,0.142857
1,18,10,1,0.722,0,0.278,1,0.235294
0,74,7,0,0.824,0,0.068,1,0.054795
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,37,29,1,0.865,0,0.135,1,0.138889
1,26,18,2,0.769,0,0.231,1,0.16
0,36,28,1,0.806,0,0.167,1,0.083333
1,28,20,1,0.821,0,0.179,1,0.148148
1,39,31,1,0.872,0,0.128,1,0.131579
1,33,25,1,0.848,0,0.152,1,0.125
0,33,25,1,0.636,0,0.212,1,0.121212
0,76,28,1,0.868,0,0.092,1,0.04
0,103,17,1,0.544,2,0.087,1,0.107843
1,24,16,2,0.75,0,0.25,1,0.217391
0,43,35,1,0.884,0,0.14,1,0.162791
1,34,26,1,0.824,0,0.176,1,0.151515
0,25,18,2,0.68,0,0.24,0,0.208333
1,27,19,2,0.778,0,0.222,1,0.153846
1,26,18,2,0.769,0,0.231,1,0.2
1,26,18,1,0.808,0,0.192,1,0.16
1,29,21,1,0.828,0,0.172,1,0.142857
0,82,16,1,0.488,0,0.122,1,0.049383
1,35,27,2,0.829,0,0.171,1,0.117647
1,20,12,1,0.75,0,0.25,1,0.210526
0,23,15,1,0.783,0,0.217,1,0.136364
0,26,19,1,0.808,0,0.192,0,0.16
1,21,13,1,0.762,0,0.238,1,0.2
1,33,25,1,0.848,0,0.152,1,0.15625
0,27,20,2,0.778,0,0.222,0,0.192308
1,29,21,1,0.828,0,0.172,1,0.178571
0,42,34,1,0.786,0,0.19,1,0.071429
1,23,15,2,0.739,0,0.261,1,0.181818
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.696,0,0.217,1,0.181818
0,40,32,1,0.525,0,0.2,1,0.1
1,34,26,1,0.853,0,0.147,1,0.151515
1,20,12,1,0.75,0,0.25,1,0.210526
0,24,17,1,0.792,0,0.208,0,0.173913
0,54,33,1,0.833,0,0.167,1,0.09434
1,31,23,1,0.839,0,0.161,1,0.133333
1,35,27,1,0.857,0,0.143,1,0.117647
0,35,28,3,0.8,0,0.229,0,0.142857
1,23,15,2,0.739,0,0.261,1,0.181818
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.172414
0,40,32,1,0.525,0,0.2,1,0.1
0,52,45,1,0.865,0,0.154,0,0.038462
1,36,28,1,0.861,0,0.139,1,0.171429
1,26,18,1,0.808,0,0.192,1,0.2
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.172414
1,19,11,1,0.737,0,0.263,1,0.222222
1,29,21,1,0.828,0,0.172,1,0.142857
0,34,26,1,0.824,0,0.176,1,0.088235
0,37,29,1,0.757,0,0.216,1,0.081081
0,121,21,0,0.793,0,0.174,1,0.041667
0,36,28,1,0.861,0,0.167,1,0.111111
1,20,12,1,0.75,0,0.25,1,0.210526
1,21,13,1,0.762,0,0.238,1,0.2
0,32,25,0,0.875,0,0.156,0,0.09375
1,32,24,1,0.844,0,0.156,1,0.16129
0,28,20,1,0.786,0,0.214,1,0.107143
0,58,36,1,0.724,0,0.138,1,0.035088
1,30,22,1,0.833,0,0.167,1,0.137931
0,47,40,1,0.872,0,0.149,0,0.06383
1,34,26,1,0.853,0,0.147,1,0.151515
0,21,14,1,0.667,0,0.238,0,0.2
1,25,17,1,0.72,0,0.2,1,0.208333
1,29,21,1,0.828,0,0.172,1,0.142857
0,20,13,1,0.75,0,0.25,0,0.263158
0,47,39,2,0.83,0,0.149,1,0.06383
1,28,20,1,0.821,0,0.179,1,0.185185
1,33,25,3,0.758,0,0.212,1,0.1875
0,25,18,3,0.64,0,0.28,0,0.166667
0,71,64,1,0.817,0,0.183,0,0.057143
1,24,16,1,0.792,0,0.208,1,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
0,46,38,2,0.826,0,0.196,1,0.065217
0,27,20,2,0.778,0,0.222,0,0.192308
0,28,13,1,0.714,0,0.25,1,0.107143
0,151,16,1,0.57,1,0.172,0,0.046667
0,26,19,1,0.808,0,0.192,0,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
1,24,16,1,0.792,0,0.208,1,0.173913
0,29,22,1,0.793,0,0.207,0,0.142857
0,63,55,1,0.825,0,0.19,1,0.047619
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
0,45,37,2,0.867,0,0.133,1,0.045455
1,25,17,1,0.8,0,0.2,1,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
1,35,27,1,0.857,0,0.143,1,0.147059
1,20,12,1,0.75,0,0.25,1,0.210526
1,25,17,1,0.8,0,0.2,1,0.166667
0,44,36,1,0.818,0,0.136,1,0.090909
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
0,111,22,1,0.676,0,0.144,0,0.072727
1,27,19,1,0.815,0,0.185,1,0.153846
0,25,18,2,0.76,0,0.24,0,0.166667
0,37,17,0,0.811,0,0.162,1,0.055556
0,33,26,1,0.818,0,0.182,0,0.125
0,45,20,1,0.733,0,0.178,1,0.113636
0,30,23,1,0.833,0,0.167,0,0.137931
1,32,24,1,0.844,0,0.156,1,0.129032
0,71,11,0,0.789,0,0.099,1,0.071429
0,19,11,0,0.789,0,0.263,1,0.105263
1,22,14,2,0.727,0,0.273,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
1,33,25,1,0.848,0,0.152,1,0.125
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.192308
1,31,23,1,0.839,0,0.161,1,0.166667
1,32,24,1,0.844,0,0.156,1,0.129032
1,28,20,1,0.821,0,0.179,1,0.185185
0,46,38,1,0.848,0,0.13,1,0.086957
0,55,47,2,0.436,0,0.182,1,0.092593
1,26,18,1,0.808,0,0.192,1,0.16
1,32,24,1,0.844,0,0.156,1,0.129032
1,33,25,1,0.848,0,0.152,1,0.15625
1,30,22,1,0.833,0,0.167,1,0.172414
1,30,22,1,0.833,0,0.167,1,0.137931
0,95,19,1,0.642,0,0.179,1,0.042553
1,33,25,1,0.848,0,0.152,1,0.125
0,29,22,1,0.759,0,0.241,0,0.142857
1,35,27,1,0.857,0,0.143,1,0.176471
1,38,30,1,0.868,0,0.132,1,0.108108
1,24,16,1,0.792,0,0.208,1,0.173913
0,17,10,1,0.588,0,0.294,0,0.3125
1,23,15,2,0.739,0,0.261,1,0.181818
0,22,10,0,0.773,0,0.273,1,0.090909
1,27,19,2,0.778,0,0.222,1,0.153846
0,23,16,1,0.783,0,0.261,0,0.217391
0,81,74,2,0.864,0,0.086,0,0.049383
1,31,23,1,0.839,0,0.161,1,0.133333
0,51,43,2,0.667,0,0.176,1,0.039216
1,23,15,1,0.783,0,0.217,1,0.181818
0,47,39,1,0.851,0,0.17,1,0.06383
0,27,20,1,0.815,0,0.185,0,0.230769
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,2,0.727,0,0.273,1,0.190476
1,31,23,1,0.839,0,0.161,1,0.133333
0,24,17,1,0.792,0,0.208,0,0.173913
1,20,12,1,0.6,0,0.25,1,0.263158
0,89,7,0,0.674,0,0.09,1,0.045455
1,29,21,1,0.828,0,0.172,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,32,24,1,0.812,0,0.188,1,0.129032
1,35,27,2,0.8,0,0.2,1,0.117647
1,30,22,1,0.833,0,0.167,1,0.137931
0,58,50,2,0.897,0,0.121,1,0.068966
1,28,20,1,0.786,0,0.214,1,0.185185
1,21,13,1,0.762,0,0.238,1,0.2
0,40,32,1,0.8,0,0.2,1,0.1
1,25,17,2,0.76,0,0.24,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
0,33,25,1,0.636,0,0.212,1,0.090909
1,30,22,1,0.833,0,0.167,1,0.137931
1,24,16,1,0.792,0,0.208,1,0.173913
0,26,19,1,0.769,0,0.231,0,0.16
1,21,13,1,0.762,0,0.238,1,0.2
0,45,22,0,0.8,0,0.133,1,0.068182
0,24,16,1,0.792,0,0.25,1,0.125
1,20,12,1,0.75,0,0.25,1,0.210526
0,26,19,1,0.808,0,0.192,0,0.12
0,55,47,2,0.455,0,0.182,1,0.037037
0,24,17,1,0.75,0,0.25,0,0.217391
1,26,18,2,0.769,0,0.231,1,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.217391
1,19,11,1,0.737,0,0.263,1,0.222222
0,34,27,2,0.765,0,0.176,0,0.151515
0,26,19,0,0.808,0,0.192,0,0.12
1,30,22,1,0.833,0,0.167,1,0.137931
0,29,22,2,0.793,0,0.207,0,0.178571
1,36,28,1,0.861,0,0.139,1,0.171429
1,21,13,1,0.762,0,0.238,1,0.2
1,30,22,1,0.833,0,0.167,1,0.137931
1,23,15,2,0.739,0,0.261,1,0.181818
1,46,38,1,0.804,0,0.196,1,0.088889
0,28,21,1,0.821,0,0.179,0,0.185185
1,23,15,2,0.739,0,0.261,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
1,28,20,1,0.786,0,0.214,1,0.148148
1,22,14,2,0.727,0,0.273,1,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
0,39,31,1,0.872,0,0.154,1,0.076923
1,32,24,1,0.844,0,0.156,1,0.129032
1,21,13,1,0.762,0,0.238,1,0.2
1,31,23,2,0.806,0,0.194,1,0.133333
0,27,20,1,0.815,0,0.185,0,0.230769
1,26,18,1,0.808,0,0.192,1,0.2
1,30,22,2,0.8,0,0.2,1,0.137931
1,32,24,1,0.812,0,0.188,1,0.129032
0,33,18,1,0.818,0,0.212,1,0.151515
1,20,12,1,0.75,0,0.25,1,0.210526
1,25,17,1,0.8,0,0.2,1,0.166667
0,50,21,1,0.8,0,0.18,0,0.040816
0,99,15,1,0.768,0,0.111,1,0.061224
0,38,5,0,0.816,0,0.184,1,0.081081
1,26,18,1,0.808,0,0.192,1,0.16
1,29,21,1,0.793,0,0.172,1,0.214286
1,21,13,1,0.762,0,0.238,1,0.2
1,26,18,2,0.769,0,0.231,1,0.16
1,30,22,1,0.8,0,0.167,1,0.172414
1,28,20,1,0.821,0,0.179,1,0.148148
0,116,73,2,0.724,0,0.095,1,0.069565
0,22,15,1,0.773,0,0.227,0,0.190476
0,33,25,1,0.636,0,0.212,1,0.090909
1,22,14,2,0.727,0,0.273,1,0.190476
1,29,21,1,0.828,0,0.172,1,0.142857
0,40,32,1,0.825,0,0.175,1,0.076923
1,23,15,1,0.739,0,0.261,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.778,0,0.222,1,0.153846
1,29,21,2,0.793,0,0.207,1,0.178571
0,55,47,2,0.436,0,0.2,1,0.072727
1,27,19,1,0.815,0,0.185,1,0.153846
0,26,18,1,0.808,0,0.231,1,0.076923
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,1,0.828,0,0.172,1,0.142857
0,38,30,1,0.658,0,0.211,1,0.078947
1,23,15,1,0.783,0,0.217,1,0.181818
0,80,14,1,0.8,0,0.2,0,0.050633
0,29,21,1,0.759,0,0.241,1,0.103448
1,32,24,2,0.781,0,0.219,1,0.16129
1,25,17,1,0.8,0,0.2,1,0.208333
1,24,16,1,0.792,0,0.208,1,0.173913
1,19,11,1,0.737,0,0.263,1,0.222222
0,105,7,0,0.714,0,0.086,1,0.038462
0,204,28,2,0.902,0,0.044,1,0.049261
0,77,35,1,0.896,0,0.104,0,0.052632
0,34,26,1,0.647,0,0.206,1,0.088235
1,25,17,1,0.8,0,0.2,1,0.166667
1,21,13,2,0.714,0,0.286,1,0.2
1,23,15,1,0.783,0,0.217,1,0.227273
1,25,17,1,0.76,0,0.2,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.2
1,21,13,1,0.762,0,0.238,1,0.2
1,24,16,1,0.792,0,0.208,1,0.173913
1,23,15,2,0.739,0,0.261,1,0.227273
0,28,11,0,0.679,0,0.179,1,0.074074
0,88,15,1,0.807,0,0.08,1,0.068966
0,205,78,1,0.746,4,0.161,1,0.034314
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,1,0.708,0,0.208,1,0.26087
1,27,19,1,0.815,0,0.185,1,0.269231
0,32,25,1,0.812,0,0.188,0,0.0625
1,23,15,2,0.739,0,0.261,1,0.181818
0,71,23,0,0.817,0,0.085,1,0.028571
0,41,34,1,0.634,0,0.122,0,0.1
0,21,14,1,0.762,0,0.238,0,0.2
1,25,17,1,0.8,0,0.2,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.166667
0,49,41,1,0.796,0,0.184,1,0.040816
1,26,18,1,0.808,0,0.192,1,0.16
0,99,15,1,0.818,0,0.111,1,0.030612
0,28,21,1,0.821,0,0.179,0,0.148148
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,1,0.793,0,0.207,1,0.142857
1,17,9,1,0.706,0,0.294,1,0.25
1,30,22,1,0.833,0,0.167,1,0.172414
1,34,26,1,0.853,0,0.147,1,0.151515
1,22,14,1,0.773,0,0.227,1,0.190476
0,28,21,2,0.714,0,0.25,0,0.185185
0,20,13,1,0.7,0,0.3,0,0.210526
1,25,17,1,0.8,0,0.2,1,0.166667
0,31,24,1,0.839,0,0.161,0,0.133333
1,31,23,1,0.839,0,0.161,1,0.166667
0,63,16,1,0.73,0,0.175,0,0.079365
1,24,16,2,0.75,0,0.25,1,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
0,27,20,1,0.815,0,0.185,0,0.153846
0,28,21,1,0.821,0,0.179,0,0.148148
0,55,47,1,0.873,0,0.145,1,0.072727
0,30,23,1,0.833,0,0.167,0,0.137931
0,99,15,1,0.818,0,0.101,1,0.040816
1,24,16,2,0.75,0,0.25,1,0.217391
0,186,48,3,0.629,2,0.075,1,0.043243
1,24,16,1,0.792,0,0.208,1,0.173913
0,28,20,0,0.857,0,0.179,1,0.071429
0,63,53,5,0.841,0,0.159,0,0.064516
0,25,18,1,0.76,0,0.24,0,0.166667
0,97,24,2,0.68,0,0.278,1,0.125
0,18,11,1,0.722,0,0.278,0,0.235294
0,32,24,1,0.781,0,0.25,1,0.0625
0,30,23,1,0.833,0,0.167,0,0.137931
1,30,22,1,0.833,0,0.167,1,0.137931
0,79,19,0,0.835,0,0.089,1,0.064103
1,22,14,1,0.773,0,0.227,1,0.238095
1,21,13,1,0.762,0,0.238,1,0.2
1,38,30,1,0.868,0,0.132,1,0.135135
0,30,23,1,0.7,0,0.2,0,0.066667
1,29,21,1,0.828,0,0.172,1,0.142857
0,44,36,1,0.818,0,0.136,1,0.090909
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.192308
0,28,21,1,0.821,0,0.179,0,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
0,24,17,1,0.792,0,0.208,0,0.173913
0,55,47,2,0.545,0,0.2,1,0.054545
1,22,14,1,0.773,0,0.227,1,0.190476
0,49,42,3,0.776,0,0.204,0,0.104167
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.173913
0,40,15,1,0.475,0,0.225,0,0.05
0,26,19,1,0.808,0,0.192,0,0.16
0,35,27,1,0.629,0,0.229,1,0.114286
0,55,27,1,0.855,0,0.164,0,0.090909
0,30,23,1,0.833,0,0.167,0,0.172414
1,23,15,1,0.783,0,0.217,1,0.181818
1,21,13,1,0.762,0,0.238,1,0.2
1,36,28,2,0.833,0,0.167,1,0.142857
0,27,20,1,0.778,0,0.222,0,0.230769
1,24,16,1,0.792,0,0.208,1,0.173913
1,29,21,1,0.828,0,0.172,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.2
0,27,20,2,0.519,0,0.222,0,0.192308
0,48,40,2,0.708,0,0.188,1,0.0625
0,81,74,2,0.802,0,0.086,0,0.037037
0,30,22,1,0.8,0,0.2,1,0.137931
1,20,12,1,0.75,0,0.25,1,0.210526
0,38,25,0,0.868,0,0.158,0,0.078947
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,2,0.793,0,0.207,1,0.142857
0,51,33,5,0.765,0,0.216,1,0.1
1,24,16,1,0.792,0,0.208,1,0.173913
1,32,24,1,0.812,0,0.188,1,0.129032
1,21,13,1,0.762,0,0.238,1,0.2
1,25,17,2,0.76,0,0.24,1,0.166667
0,36,29,2,0.833,0,0.167,0,0.171429
1,21,13,1,0.762,0,0.238,1,0.2
0,26,18,1,0.692,0,0.231,1,0.076923
0,47,24,1,0.787,0,0.191,1,0.065217
0,32,25,1,0.781,0,0.219,0,0.16129
1,29,21,2,0.793,0,0.207,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,2,0.739,0,0.261,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
0,34,27,2,0.824,0,0.176,0,0.151515
1,28,20,2,0.786,0,0.214,1,0.148148
0,35,27,1,0.8,0,0.171,1,0.085714
1,22,14,1,0.773,0,0.227,1,0.238095
1,31,23,2,0.806,0,0.194,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.142857
1,17,9,1,0.706,0,0.294,1,0.25
1,30,22,1,0.833,0,0.167,1,0.137931
