0,35,27,1,0.857,0,0.171,1,0.085714
0,27,20,1,0.815,0,0.185,0,0.153846
1,25,17,2,0.76,0,0.24,1,0.166667
1,30,22,1,0.833,0,0.167,1,0.137931
0,25,17,1,0.68,0,0.28,1,0.12
1,28,20,1,0.821,0,0.179,1,0.148148
0,22,14,1,0.636,0,0.273,1,0.227273
0,29,22,1,0.828,0,0.172,0,0.142857
0,73,13,1,0.795,0,0.11,1,0.09589
1,29,21,2,0.793,0,0.207,1,0.142857
0,23,16,1,0.783,0,0.217,0,0.181818
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
1,22,14,1,0.773,0,0.227,1,0.190476
1,33,25,1,0.848,0,0.152,1,0.15625
1,19,11,1,0.737,0,0.263,1,0.222222
1,28,20,1,0.821,0,0.179,1,0.148148
1,30,22,1,0.833,0,0.167,1,0.137931
0,23,16,1,0.783,0,0.217,0,0.272727
0,53,46,2,0.887,0,0.132,0,0.056604
0,27,20,2,0.519,0,0.222,0,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
1,33,25,2,0.818,0,0.182,1,0.125
1,20,12,1,0.75,0,0.25,1,0.210526
1,25,17,2,0.76,0,0.24,1,0.166667
0,32,25,1,0.844,0,0.156,0,0.129032
0,24,17,2,0.75,0,0.25,0,0.173913
1,25,17,1,0.8,0,0.2,1,0.208333
0,26,18,1,0.808,0,0.231,1,0.115385
0,34,26,1,0.647,0,0.206,1,0.088235
1,21,13,1,0.762,0,0.238,1,0.2
1,33,25,1,0.727,0,0.152,1,0.15625
0,21,14,0,0.762,0,0.238,0,0.1
0,46,38,1,0.848,0,0.174,1,0.043478
0,88,13,1,0.682,0,0.102,1,0.068966
0,36,29,2,0.833,0,0.167,0,0.171429
1,30,22,1,0.833,0,0.167,1,0.137931
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,2,0.793,0,0.207,1,0.142857
0,27,20,0,0.815,0,0.148,0,0.153846
0,28,21,3,0.75,0,0.25,0,0.222222
0,21,14,1,0.762,0,0.238,0,0.2
0,26,19,1,0.808,0,0.192,0,0.16
0,39,31,1,0.872,0,0.154,1,0.153846
1,20,12,1,0.75,0,0.25,1,0.210526
0,22,14,1,0.682,0,0.318,1,0.136364
1,31,23,1,0.839,0,0.161,1,0.133333
0,22,15,1,0.773,0,0.227,0,0.190476
0,18,11,1,0.722,0,0.278,0,0.235294
1,25,17,1,0.8,0,0.2,1,0.166667
0,24,17,1,0.792,0,0.208,0,0.173913
0,116,76,2,0.81,0,0.095,1,0.043478
0,28,12,0,0.821,0,0.214,1,0.071429
0,30,23,3,0.733,0,0.233,0,0.137931
0,89,16,1,0.82,0,0.079,1,0.022727
1,23,15,1,0.783,0,0.217,1,0.181818
0,36,29,1,0.861,0,0.167,0,0.055556
0,43,36,1,0.744,0,0.186,0,0.069767
0,45,14,1,0.644,0,0.222,0,0.090909
0,21,14,1,0.762,0,0.238,0,0.2
1,33,25,1,0.848,0,0.152,1,0.15625
1,29,21,1,0.828,0,0.172,1,0.142857
0,25,17,0,0.84,0,0.2,1,0.12
0,28,21,1,0.821,0,0.179,0,0.185185
1,25,17,1,0.8,0,0.2,1,0.208333
1,27,19,1,0.815,0,0.185,1,0.153846
1,21,13,1,0.762,0,0.238,1,0.2
0,29,22,2,0.621,0,0.207,0,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
0,121,11,0,0.636,0,0.182,0,0.066116
0,126,24,0,0.865,0,0.135,1,0.032
1,32,24,1,0.844,0,0.156,1,0.129032
0,21,14,1,0.762,0,0.238,0,0.25
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,1,0.828,0,0.172,1,0.142857
1,34,26,2,0.824,0,0.176,1,0.121212
1,20,12,1,0.7,0,0.25,1,0.210526
0,19,12,1,0.737,0,0.263,0,0.222222
1,34,26,1,0.853,0,0.147,1,0.121212
0,23,16,1,0.783,0,0.217,0,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
1,35,27,1,0.857,0,0.143,1,0.147059
1,35,27,1,0.857,0,0.143,1,0.117647
1,27,19,1,0.815,0,0.185,1,0.153846
0,121,7,0,0.777,0,0.058,1,0.058333
1,33,25,1,0.848,0,0.152,1,0.1875
1,25,17,1,0.8,0,0.2,1,0.166667
0,57,26,1,0.807,0,0.193,0,0.035714
0,31,24,1,0.806,0,0.194,0,0.133333
1,25,17,1,0.8,0,0.2,1,0.208333
1,27,19,1,0.815,0,0.185,1,0.230769
0,30,22,1,0.667,0,0.233,1,0.1
1,35,27,1,0.857,0,0.143,1,0.117647
0,38,11,0,0.868,0,0.132,0,0.081081
0,21,13,1,0.571,0,0.238,1,0.3
0,40,22,1,0.65,0,0.2,1,0.102564
0,22,15,1,0.727,0,0.273,0,0.190476
1,33,25,2,0.818,0,0.182,1,0.125
0,20,13,1,0.6,0,0.25,0,0.263158
1,28,20,1,0.821,0,0.179,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
1,33,25,1,0.848,0,0.152,1,0.125
1,20,12,1,0.75,0,0.25,1,0.210526
1,25,17,2,0.76,0,0.24,1,0.166667
0,28,20,2,0.393,0,0.25,1,0.071429
0,50,31,4,0.78,0,0.22,0,0.081633
1,31,23,2,0.806,0,0.194,1,0.133333
0,27,20,1,0.815,0,0.185,0,0.192308
0,31,17,0,0.742,0,0.161,1,0.066667
0,33,26,1,0.788,0,0.212,0,0.125
0,33,25,1,0.636,0,0.212,1,0.121212
0,32,25,2,0.812,0,0.188,0,0.129032
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.208333
0,33,26,2,0.818,0,0.212,0,0.060606
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
1,33,25,1,0.848,0,0.152,1,0.15625
1,30,22,1,0.833,0,0.167,1,0.137931
1,28,20,1,0.821,0,0.179,1,0.185185
1,29,21,1,0.828,0,0.172,1,0.142857
0,44,36,1,0.818,0,0.136,1,0.090909
0,47,14,1,0.681,0,0.191,0,0.086957
1,23,15,2,0.739,0,0.261,1,0.181818
0,54,46,1,0.796,0,0.148,1,0.074074
1,29,21,1,0.828,0,0.172,1,0.178571
1,23,15,1,0.783,0,0.217,1,0.181818
0,52,16,1,0.846,0,0.135,1,0.058824
0,53,16,0,0.755,0,0.208,1,0.056604
1,33,25,1,0.818,0,0.182,1,0.15625
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
0,69,51,1,0.841,0,0.159,1,0.073529
0,131,25,2,0.779,0,0.153,1,0.038168
0,25,17,0,0.84,0,0.2,1,0.08
0,93,20,1,0.882,0,0.075,1,0.021739
0,35,23,1,0.6,0,0.2,1,0.088235
1,27,19,1,0.741,0,0.259,1,0.192308
0,27,20,2,0.778,0,0.222,0,0.269231
1,22,14,1,0.773,0,0.227,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.208333
1,29,21,1,0.69,0,0.172,1,0.178571
0,21,14,1,0.571,0,0.238,0,0.3
0,42,34,1,0.786,0,0.238,1,0.071429
0,51,17,1,0.804,0,0.176,1,0.04
0,33,25,1,0.636,0,0.212,1,0.151515
1,31,23,1,0.839,0,0.161,1,0.2
0,50,31,4,0.78,0,0.22,0,0.102041
0,21,14,1,0.762,0,0.238,0,0.2
1,24,16,2,0.75,0,0.25,1,0.173913
0,245,21,1,0.596,2,0.069,0,0.02459
0,34,27,1,0.853,0,0.147,0,0.121212
0,24,17,1,0.792,0,0.208,0,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.172414
1,26,18,1,0.808,0,0.192,1,0.2
0,26,18,1,0.731,0,0.231,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.142857
0,49,30,2,0.388,0,0.163,1,0.041667
0,30,23,1,0.833,0,0.167,0,0.172414
0,24,17,2,0.75,0,0.25,0,0.173913
1,26,18,1,0.808,0,0.192,1,0.16
0,45,17,0,0.822,0,0.156,1,0.045455
0,86,7,0,0.733,0,0.093,1,0.047059
0,102,30,0,0.833,1,0.098,1,0.019802
0,43,35,1,0.837,0,0.186,1,0.069767
0,24,16,1,0.708,0,0.292,1,0.125
1,18,10,1,0.722,0,0.278,1,0.235294
0,47,39,2,0.702,0,0.191,1,0.042553
0,78,13,1,0.795,0,0.128,1,0.064935
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.786,0,0.214,1,0.148148
0,32,25,1,0.781,0,0.219,0,0.129032
0,49,41,1,0.857,0,0.163,1,0.061224
0,29,22,1,0.828,0,0.172,0,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
0,43,13,0,0.814,0,0.186,1,0.071429
1,29,21,1,0.828,0,0.172,1,0.178571
0,25,18,1,0.8,0,0.2,0,0.166667
0,19,4,0,0.579,0,0.316,1,0.166667
0,26,18,1,0.808,0,0.231,1,0.076923
0,36,29,1,0.833,0,0.139,0,0.171429
0,81,74,2,0.815,0,0.086,0,0.049383
1,36,28,2,0.833,0,0.167,1,0.114286
1,24,16,1,0.625,0,0.208,1,0.173913
1,35,27,1,0.857,0,0.143,1,0.176471
0,82,74,2,0.817,0,0.085,1,0.04878
0,26,18,1,0.615,0,0.269,1,0.115385
1,32,24,1,0.812,0,0.156,1,0.129032
1,31,23,1,0.806,0,0.194,1,0.133333
0,50,42,2,0.68,0,0.18,1,0.08
1,28,20,1,0.821,0,0.179,1,0.185185
1,34,26,1,0.853,0,0.147,1,0.121212
1,23,15,1,0.783,0,0.217,1,0.181818
0,36,28,1,0.778,0,0.167,1,0.138889
1,19,11,1,0.737,0,0.263,1,0.222222
0,27,20,2,0.519,0,0.222,0,0.153846
1,30,22,2,0.8,0,0.2,1,0.137931
0,23,16,1,0.783,0,0.217,0,0.181818
0,52,31,1,0.769,0,0.154,1,0.117647
1,29,21,1,0.828,0,0.172,1,0.142857
0,53,22,0,0.83,0,0.17,1,0.057692
0,29,22,1,0.828,0,0.172,0,0.142857
1,27,19,1,0.815,0,0.185,1,0.192308
0,47,30,3,0.787,0,0.213,1,0.086957
1,28,20,1,0.821,0,0.179,1,0.148148
0,190,13,1,0.726,3,0.068,1,0.042328
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.137931
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,2,0.75,0,0.25,1,0.173913
1,32,24,2,0.812,0,0.188,1,0.129032
0,98,14,0,0.816,0,0.153,1,0.020619
1,27,19,1,0.778,0,0.185,1,0.153846
1,34,26,1,0.853,0,0.147,1,0.121212
0,68,34,1,0.794,0,0.176,1,0.029851
1,30,22,1,0.833,0,0.167,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.153846
0,42,34,2,0.69,0,0.238,1,0.095238
0,87,79,2,0.828,0,0.092,1,0.022989
0,69,12,0,0.797,0,0.174,1,0.044118
0,30,23,1,0.833,0,0.167,0,0.172414
1,36,28,1,0.861,0,0.139,1,0.114286
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.208333
0,31,23,1,0.742,0,0.194,1,0.064516
0,62,24,0,0.871,0,0.145,0,0.080645
1,31,23,1,0.839,0,0.161,1,0.133333
1,30,22,1,0.833,0,0.167,1,0.137931
0,31,24,1,0.839,0,0.161,0,0.133333
0,27,20,1,0.815,0,0.185,0,0.192308
0,44,36,1,0.545,0,0.205,1,0.068182
0,71,32,2,0.746,0,0.113,1,0.028571
0,87,7,0,0.805,0,0.08,1,0.046512
1,27,19,1,0.815,0,0.185,1,0.153846
0,30,22,1,0.8,0,0.2,1,0.1
1,23,15,1,0.783,0,0.217,1,0.181818
1,31,23,2,0.806,0,0.194,1,0.133333
0,27,20,2,0.778,0,0.222,0,0.230769
1,31,23,1,0.839,0,0.161,1,0.133333
1,35,27,2,0.829,0,0.171,1,0.117647
0,77,25,2,0.857,0,0.143,0,0.065789
1,27,19,1,0.815,0,0.185,1,0.153846
0,26,19,1,0.808,0,0.192,0,0.16
1,33,25,1,0.848,0,0.152,1,0.125
0,32,25,1,0.844,0,0.156,0,0.064516
1,21,13,1,0.762,0,0.238,1,0.25
0,66,37,2,0.652,0,0.182,0,0.030303
1,29,21,1,0.793,0,0.207,1,0.178571
1,29,21,2,0.793,0,0.207,1,0.142857
0,22,15,1,0.727,0,0.273,0,0.190476
1,30,22,2,0.8,0,0.2,1,0.206897
1,29,21,1,0.828,0,0.172,1,0.142857
1,38,30,1,0.868,0,0.132,1,0.135135
1,29,21,1,0.828,0,0.172,1,0.142857
1,24,16,2,0.75,0,0.25,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.16
0,39,32,1,0.513,0,0.205,0,0.128205
1,28,20,1,0.821,0,0.179,1,0.148148
0,28,21,1,0.821,0,0.179,0,0.148148
1,29,21,1,0.828,0,0.172,1,0.142857
1,30,22,1,0.833,0,0.167,1,0.172414
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.786,0,0.214,1,0.185185
0,25,18,2,0.72,0,0.24,0,0.166667
1,25,17,2,0.76,0,0.24,1,0.166667
1,27,19,2,0.778,0,0.222,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.173913
0,25,18,1,0.8,0,0.2,0,0.208333
0,29,22,1,0.828,0,0.172,0,0.107143
0,33,26,1,0.848,0,0.152,0,0.125
0,18,11,1,0.722,0,0.278,0,0.235294
1,23,15,2,0.739,0,0.261,1,0.181818
1,32,24,1,0.844,0,0.156,1,0.129032
1,26,18,1,0.808,0,0.192,1,0.2
1,27,19,2,0.667,0,0.259,1,0.192308
1,35,27,1,0.857,0,0.143,1,0.117647
1,28,20,1,0.821,0,0.179,1,0.148148
1,28,20,1,0.821,0,0.179,1,0.148148
0,23,16,1,0.783,0,0.217,0,0.227273
1,28,20,1,0.821,0,0.179,1,0.185185
1,28,20,1,0.821,0,0.179,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.192308
1,24,16,1,0.792,0,0.208,1,0.173913
0,24,17,1,0.792,0,0.208,0,0.173913
0,36,29,1,0.472,0,0.222,0,0.083333
0,27,19,1,0.704,0,0.296,1,0.111111
1,26,18,2,0.769,0,0.231,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
0,25,18,1,0.8,0,0.2,0,0.166667
1,39,31,1,0.872,0,0.128,1,0.131579
0,30,23,1,0.833,0,0.167,0,0.137931
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,18,1,0.8,0,0.2,0,0.166667
0,21,14,1,0.762,0,0.238,0,0.2
0,82,74,2,0.78,0,0.085,1,0.036585
1,28,20,1,0.821,0,0.179,1,0.148148
0,23,16,1,0.739,0,0.261,0,0.227273
1,24,16,1,0.75,0,0.25,1,0.173913
0,57,39,1,0.877,0,0.123,1,0.071429
0,43,36,1,0.884,0,0.116,0,0.119048
1,27,19,1,0.815,0,0.185,1,0.153846
0,49,42,1,0.898,0,0.122,0,0.040816
0,32,25,1,0.844,0,0.156,0,0.129032
1,24,16,1,0.792,0,0.208,1,0.173913
0,35,27,1,0.857,0,0.171,1,0.114286
1,26,18,1,0.808,0,0.192,1,0.16
1,30,22,1,0.833,0,0.167,1,0.172414
1,24,16,1,0.792,0,0.208,1,0.173913
1,35,27,1,0.857,0,0.143,1,0.147059
0,22,15,1,0.773,0,0.227,0,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
0,106,19,0,0.868,0,0.085,1,0.028571
0,40,32,1,0.85,0,0.175,1,0.1
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
0,27,20,2,0.519,0,0.222,0,0.153846
0,26,19,2,0.769,0,0.231,0,0.24
0,36,29,1,0.861,0,0.139,0,0.171429
1,30,22,1,0.833,0,0.167,1,0.137931
1,30,22,1,0.833,0,0.167,1,0.172414
0,31,24,1,0.742,0,0.194,0,0.16129
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.227273
1,23,15,1,0.739,0,0.217,1,0.181818
0,29,21,1,0.793,0,0.207,1,0.068966
1,28,20,1,0.821,0,0.179,1,0.148148
0,32,24,1,0.844,0,0.188,1,0.15625
1,41,33,1,0.878,0,0.122,1,0.125
0,27,20,0,0.852,0,0.148,0,0.115385
0,17,10,1,0.706,0,0.294,0,0.25
1,31,23,1,0.839,0,0.161,1,0.133333
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,1,0.828,0,0.172,1,0.178571
1,26,18,1,0.769,0,0.231,1,0.16
1,29,21,1,0.828,0,0.172,1,0.142857
0,30,23,1,0.833,0,0.167,0,0.172414
0,25,17,1,0.76,0,0.24,1,0.12
1,29,21,1,0.828,0,0.172,1,0.142857
0,19,9,0,0.684,0,0.263,0,0.111111
1,36,28,1,0.861,0,0.139,1,0.114286
0,49,16,2,0.796,0,0.224,1,0.040816
1,23,15,1,0.783,0,0.217,1,0.181818
0,19,11,1,0.737,0,0.263,1,0.222222
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.2
0,44,36,1,0.886,0,0.136,1,0.068182
1,32,24,1,0.844,0,0.156,1,0.16129
0,35,28,1,0.829,0,0.2,0,0.142857
1,40,32,1,0.8,0,0.2,1,0.128205
1,26,18,1,0.808,0,0.192,1,0.2
0,33,25,1,0.636,0,0.212,1,0.121212
1,28,20,1,0.821,0,0.179,1,0.148148
0,38,31,2,0.842,0,0.158,0,0.108108
0,73,16,0,0.836,0,0.11,0,0.055556
1,24,16,2,0.75,0,0.25,1,0.173913
1,30,22,2,0.8,0,0.2,1,0.172414
1,22,14,1,0.773,0,0.227,1,0.190476
0,65,10,0,0.815,0,0.123,1,0.0625
1,24,16,2,0.75,0,0.25,1,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
0,94,19,1,0.628,0,0.149,1,0.053763
1,24,16,1,0.792,0,0.208,1,0.173913
0,33,25,1,0.636,0,0.212,1,0.090909
0,23,16,1,0.783,0,0.217,0,0.181818
0,80,7,0,0.838,0,0.075,1,0.050633
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
0,29,22,1,0.759,0,0.241,0,0.137931
1,22,14,2,0.727,0,0.273,1,0.238095
0,44,30,0,0.841,0,0.159,1,0.045455
0,36,28,1,0.778,0,0.167,1,0.111111
0,46,38,4,0.739,0,0.196,1,0.086957
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
0,41,13,0,0.805,0,0.195,1,0.05
1,39,31,1,0.821,0,0.179,1,0.131579
0,36,29,3,0.806,0,0.194,0,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
0,26,18,1,0.769,0,0.269,1,0.115385
1,22,14,1,0.773,0,0.227,1,0.190476
1,36,28,1,0.861,0,0.139,1,0.114286
1,30,22,1,0.833,0,0.167,1,0.172414
0,38,31,3,0.816,0,0.184,0,0.108108
1,27,19,2,0.778,0,0.222,1,0.153846
0,67,10,0,0.567,0,0.09,1,0.075758
1,23,15,1,0.783,0,0.217,1,0.181818
0,39,27,1,0.718,0,0.154,0,0.052632
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.16
0,49,22,2,0.776,0,0.163,1,0.081633
1,31,23,1,0.839,0,0.161,1,0.133333
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
1,21,13,2,0.714,0,0.286,1,0.2
1,29,21,2,0.793,0,0.207,1,0.178571
1,41,33,2,0.854,0,0.146,1,0.1
1,36,28,1,0.861,0,0.139,1,0.142857
0,29,22,1,0.828,0,0.207,0,0.068966
1,20,12,1,0.75,0,0.25,1,0.210526
0,17,10,0,0.647,0,0.353,0,0.117647
1,21,13,1,0.762,0,0.238,1,0.2
1,25,17,1,0.8,0,0.2,1,0.208333
1,27,19,1,0.815,0,0.185,1,0.153846
0,37,14,1,0.649,0,0.189,0,0.055556
1,22,14,1,0.773,0,0.227,1,0.190476
1,30,22,1,0.8,0,0.2,1,0.137931
1,32,24,1,0.844,0,0.156,1,0.129032
0,122,44,2,0.721,0,0.131,1,0.024793
1,30,22,2,0.8,0,0.2,1,0.172414
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,2,0.8,0,0.2,1,0.137931
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.178571
1,24,16,1,0.792,0,0.208,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.2
0,28,21,1,0.821,0,0.179,0,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
0,21,14,1,0.762,0,0.238,0,0.25
1,24,16,1,0.792,0,0.208,1,0.173913
0,48,30,1,0.792,0,0.167,1,0.042553
1,25,17,1,0.8,0,0.2,1,0.166667
0,34,26,1,0.853,0,0.176,1,0.058824
0,29,22,1,0.828,0,0.172,0,0.178571
0,39,31,1,0.718,0,0.179,1,0.102564
1,21,13,1,0.762,0,0.238,1,0.2
0,80,7,0,0.8,0,0.075,1,0.063291
1,25,17,2,0.76,0,0.24,1,0.208333
0,20,13,1,0.75,0,0.25,0,0.210526
0,21,14,1,0.667,0,0.238,0,0.2
1,36,28,1,0.861,0,0.139,1,0.171429
0,32,13,0,0.812,0,0.219,1,0.0625
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,2,0.739,0,0.261,1,0.181818
0,33,21,1,0.667,0,0.212,1,0.09375
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
0,44,16,1,0.818,0,0.182,1,0.093023
0,39,31,1,0.821,0,0.154,1,0.051282
1,26,18,1,0.808,0,0.192,1,0.16
1,21,13,1,0.762,0,0.238,1,0.2
0,26,19,1,0.808,0,0.192,0,0.16
1,26,18,1,0.808,0,0.192,1,0.2
1,22,14,1,0.773,0,0.227,1,0.238095
0,33,25,1,0.818,0,0.182,1,0.090909
1,21,13,1,0.714,0,0.238,1,0.2
1,25,17,2,0.76,0,0.24,1,0.166667
1,27,19,1,0.778,0,0.222,1,0.153846
0,40,22,0,0.475,0,0.2,1,0.051282
1,28,20,1,0.821,0,0.179,1,0.148148
0,67,16,0,0.851,0,0.134,0,0.075758
0,61,10,0,0.754,0,0.131,1,0.066667
0,26,19,2,0.769,0,0.231,0,0.16
1,29,21,2,0.759,0,0.241,1,0.142857
0,49,41,1,0.857,0,0.163,1,0.040816
1,29,21,1,0.828,0,0.172,1,0.178571
1,31,23,1,0.839,0,0.161,1,0.133333
0,91,19,1,0.604,0,0.154,1,0.055556
0,55,47,2,0.4,0,0.2,1,0.127273
0,55,47,2,0.527,0,0.182,1,0.074074
1,26,18,1,0.808,0,0.192,1,0.24
1,21,13,2,0.714,0,0.286,1,0.2
0,48,40,2,0.625,0,0.188,1,0.0625
0,25,18,2,0.76,0,0.24,0,0.166667
1,21,13,1,0.762,0,0.238,1,0.2
0,39,31,1,0.872,0,0.154,1,0.076923
0,23,16,2,0.696,0,0.261,0,0.181818
0,58,15,0,0.845,0,0.172,1,0.034483
1,37,29,1,0.865,0,0.135,1,0.166667
0,56,21,0,0.839,0,0.179,0,0.053571
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
0,42,19,0,0.833,0,0.167,0,0.04878
1,29,21,1,0.828,0,0.172,1,0.142857
0,26,19,1,0.808,0,0.192,0,0.16
1,34,26,1,0.853,0,0.147,1,0.151515
0,21,14,1,0.714,0,0.286,0,0.2
1,28,20,1,0.821,0,0.179,1,0.148148
1,20,12,1,0.75,0,0.25,1,0.210526
1,30,22,2,0.8,0,0.2,1,0.137931
1,32,24,1,0.844,0,0.156,1,0.16129
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.2
1,31,23,2,0.806,0,0.194,1,0.133333
0,26,19,1,0.808,0,0.192,0,0.2
1,26,18,1,0.808,0,0.192,1,0.16
1,21,13,2,0.714,0,0.286,1,0.2
1,25,17,1,0.8,0,0.2,1,0.166667
1,37,29,1,0.865,0,0.135,1,0.111111
1,35,27,2,0.8,0,0.171,1,0.117647
1,27,19,1,0.815,0,0.185,1,0.153846
0,25,18,1,0.8,0,0.2,0,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
1,33,25,1,0.848,0,0.152,1,0.125
1,27,19,1,0.815,0,0.185,1,0.153846
0,33,25,1,0.818,0,0.182,1,0.090909
0,43,16,1,0.837,0,0.163,1,0.095238
1,30,22,1,0.833,0,0.167,1,0.137931
1,25,17,2,0.76,0,0.24,1,0.166667
0,34,26,1,0.794,0,0.176,1,0.088235
0,33,26,1,0.788,0,0.182,0,0.090909
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
0,31,23,1,0.839,0,0.194,1,0.129032
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,2,0.8,0,0.2,1,0.172414
0,20,5,0,0.75,0,0.25,1,0.105263
0,93,74,2,0.796,0,0.086,1,0.065217
0,22,15,1,0.545,0,0.273,0,0.227273
1,41,33,1,0.878,0,0.122,1,0.1
0,36,28,1,0.833,0,0.139,1,0.057143
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.178571
1,24,16,1,0.792,0,0.208,1,0.173913
0,18,10,0,0.556,0,0.278,1,0.277778
1,33,25,2,0.818,0,0.182,1,0.15625
0,19,11,0,0.789,0,0.263,1,0.105263
1,25,17,2,0.76,0,0.24,1,0.208333
0,22,15,1,0.727,0,0.273,0,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
0,120,29,0,0.758,0,0.175,0,0.066667
0,34,27,1,0.824,0,0.176,0,0.058824
0,34,27,2,0.824,0,0.176,0,0.121212
0,67,7,0,0.761,0,0.09,1,0.030303
0,51,43,1,0.863,0,0.157,1,0.058824
0,18,11,1,0.722,0,0.278,0,0.235294
1,21,13,1,0.762,0,0.238,1,0.2
1,25,17,1,0.76,0,0.24,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,19,11,1,0.737,0,0.263,1,0.222222
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,1,0.769,0,0.231,1,0.16
1,31,23,2,0.806,0,0.194,1,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
0,21,14,1,0.619,0,0.238,0,0.2
1,25,17,1,0.8,0,0.2,1,0.166667
0,47,30,3,0.787,0,0.213,1,0.086957
0,38,30,2,0.711,0,0.211,1,0.081081
1,20,12,1,0.75,0,0.25,1,0.210526
1,30,22,1,0.833,0,0.167,1,0.137931
0,30,23,1,0.767,0,0.233,0,0.137931
0,27,19,1,0.815,0,0.222,1,0.111111
1,32,24,1,0.781,0,0.219,1,0.16129
1,28,20,1,0.821,0,0.179,1,0.148148
0,47,14,0,0.83,0,0.213,1,0.083333
0,39,31,1,0.667,0,0.205,1,0.051282
1,29,21,1,0.828,0,0.172,1,0.142857
1,25,17,1,0.8,0,0.2,1,0.166667
0,23,16,1,0.739,0,0.217,0,0.181818
0,27,19,1,0.815,0,0.222,1,0.111111
1,20,12,1,0.75,0,0.25,1,0.210526
1,26,18,1,0.808,0,0.192,1,0.2
1,23,15,1,0.739,0,0.261,1,0.181818
1,29,21,1,0.828,0,0.172,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,27,19,1,0.815,0,0.185,1,0.153846
